LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.1231646,0.1651368,-0.1087237,-0.02279211,-5.1186419999999995,72.5,232.4,-55.2,-0.009881336,-0.02531053,-0.01282895,-0.007171053,-0.6126508,-0.5,8.1,2.0
0.17693399999999998,0.2263368,-0.09472368,-0.003692105,-1.862016,71.6,222.7,-50.8,-0.01186626,-0.02871053,-0.01022895,-0.006171053,-0.754907,-1.5,7.3,2.4
0.2329947,0.2902368,-0.09132368,0.02010789,1.0056829999999999,67.9,214.4,-44.1,-0.01466891,-0.03241053,-0.005128947,-0.005271053,-0.6813855,-1.4,6.9,2.3
0.28309759999999995,0.35013679999999997,-0.08962368,0.04410789,4.469458,68.0,205.1,-40.3,-0.01618834,-0.03601053,-0.002128947,-0.0033710529999999997,-1.629716,-3.8,6.2,2.8
0.31993699999999997,0.3967368,-0.08342368,0.06570789,6.413187000000001,71.2,191.1,-41.3,-0.01516126,-0.03761053,7.105263000000001e-05,2.894737e-05,-1.231825,-4.4,4.8,3.4
0.3511397,0.43933679999999997,-0.07792368,0.08540789,5.486902,76.1,172.0,-47.1,-0.01368448,-0.03821053,0.0016710529999999998,0.003028947,-1.068797,-6.0,2.4,4.2
0.379101,0.47943679999999994,-0.07382368,0.1052079,-0.9094048,80.1,161.8,-58.3,-0.01167083,-0.03861053,0.005071053,0.007128946999999999,0.10843689999999999,-7.2,-0.7,5.8
0.3860947,0.5012367999999999,-0.07532368,0.11280789999999999,0.9630947,91.4,137.0,-63.9,-0.01118593,-0.03821053,0.01027105,0.009128947,0.3042992,-10.2,-4.0,7.5
0.3941268,0.5294368,-0.08802368,0.1185079,-8.403333,99.4,114.7,-80.0,-0.01041366,-0.03881053,0.01147105,0.01112895,1.994157,-10.3,-5.7,9.3
0.4039,0.5685368000000001,-0.1150237,0.1227079,-14.15281,115.6,98.3,-96.5,-0.008251976999999999,-0.03801053,0.007471053,0.01222895,1.6408049999999998,-11.6,-7.6,9.3
0.411592,0.6226368,-0.1493237,0.1214079,-10.15548,137.9,93.5,-105.4,-0.006458245,-0.03711053,-0.002828947,0.01072895,1.186583,-9.3,-7.3,6.9
0.4107361,0.6914368000000001,-0.17542370000000002,0.1092079,0.09915061,146.4,111.1,-100.8,-0.0028345959999999996,-0.03571053,-0.01452895,0.01072895,0.1795589,-7.1,-8.7,3.3
0.3888248,0.7646368,-0.1976237,0.07990789,14.19485,138.4,141.7,-84.7,1.987992e-05,-0.03471053,-0.02322895,0.01092895,-0.7719099,-4.8,-9.1,0.0
0.34222009999999997,0.8365368000000001,-0.2212237,0.03260789,20.42386,132.2,155.8,-76.9,0.0029543259999999997,-0.03331053,-0.02552895,0.01292895,-1.1278700000000002,-3.5,-11.4,-2.3
0.2615397,0.8990368000000001,-0.2500237,-0.03709211,31.72755,120.6,176.7,-62.6,0.005265644,-0.03281053,-0.02502895,0.01572895,0.5824357,-2.5,-16.8,-2.6
0.1524076,0.9539368,-0.2778237,-0.1278921,35.11817,112.0,179.3,-55.4,0.007062596,-0.03351053,-0.02372895,0.01912895,0.9386561,-3.8,-19.1,-1.8
0.02069881,1.0030370000000002,-0.2921237,-0.24229210000000004,36.36183,99.7,167.5,-45.7,0.01009713,-0.03391053,-0.02592895,0.02282895,1.7621830000000003,-4.8,-25.3,-1.9
-0.12399980000000001,1.0412370000000002,-0.29222370000000003,-0.3738921,35.31278,76.4,146.3,-31.7,0.01341074,-0.03461053,-0.02842895,0.02712895,2.7591669999999997,-7.3,-34.5,-1.5
-0.2784071,1.0699370000000001,-0.2882237,-0.5220921,36.1382,54.3,116.0,-13.8,0.01603201,-0.03521053,-0.02792895,0.03152895,1.98755,-11.8,-41.0,-0.9
-0.4430085,1.087437,-0.2920237,-0.6858920999999999,30.706840000000003,55.6,74.6,-8.1,0.02020338,-0.03541053,-0.02902895,0.03732895,3.2394540000000003,-12.8,-50.9,-1.7
-0.6170479999999999,1.087137,-0.29772370000000004,-0.8590921,23.056279999999997,60.7,52.0,-11.5,0.01989548,-0.04571053,-0.02182895,0.04902895,6.459878,-8.6,-61.8,-4.7
-0.7814388000000001,1.073337,-0.30532370000000003,-1.028592,3.7312160000000003,63.8,10.9,-21.0,0.02361655,-0.04411053,-0.01932895,0.05452895,5.655599,-9.8,-72.4,-8.4
-0.9159392,1.061137,-0.3027237,-1.180892,-16.35379,45.7,-22.9,-26.1,0.02512194,-0.04431053,-0.01352895,0.06002895,6.999998,-8.0,-75.7,-9.3
-1.023743,1.0419370000000001,-0.2739237,-1.318992,-31.68765,8.5,-43.2,-23.5,0.02632244,-0.04341053,-0.009828947,0.06382895,8.502574000000001,-8.5,-85.4,-10.1
-1.0549790000000001,0.9998368000000001,-0.06922368,-1.443192,-117.1636,-263.2,-111.4,1.1,0.02707211,-0.04251053,-0.01132895,0.06572895,8.16341,-11.6,-94.7,-10.9
-1.072215,0.6803368000000001,-0.17362370000000002,-1.378092,-102.9365,-308.9,-209.2,63.3,0.02858849,-0.04031053,-0.01482895,0.06752895,8.120164,-17.0,-106.3,-9.8
-1.078257,0.3692368,-0.2900237,-1.289492,-103.4223,-308.9,-209.2,63.3,0.03155032,-0.03641053,-0.01962895,0.07022895,8.926828,-20.4,-120.3,-10.3
-1.073858,0.06593684,-0.4210237,-1.179892,-103.7837,-308.9,-209.2,63.3,0.03527898,-0.03271053,-0.03262895,0.07232895,13.522039999999999,-15.9,-135.6,-14.0
-1.061878,-0.2358632,-0.5430236999999999,-1.052892,-103.9085,-308.9,-209.2,63.3,0.0395117,-0.02721053,-0.05102895,0.07212895,15.41435,-12.8,-144.1,-17.9
-0.8452743,-0.21776320000000002,-0.6468236999999999,-0.8389921,50.250640000000004,-62.6,-177.8,102.2,0.04315077,-0.02241053,-0.06092895,0.07712895,17.81685,-8.1,-162.0,-26.8
-0.5823395,-0.1293632,-0.4910237,-0.6105921,39.09253,-33.0,-153.1,70.6,0.05235475,-0.007610525999999999,-0.07312895,0.08082895,23.249579999999998,0.2,-188.1,-38.9
-0.4022325,-0.09956316,-0.3842237,-0.4301920999999999,17.90111,-52.5,-77.1,56.0,0.05383853,-0.0034105259999999997,-0.09262895,0.08692895,28.069609999999997,9.2,-217.9,-55.1
-0.287055,-0.1833632,-0.4977237,-0.24459210000000003,21.61712,-26.8,-61.5,43.5,0.05776263,0.004189474,-0.1227289,0.09582895,31.660259999999997,20.3,-250.7,-78.6
-0.1876891,-0.2816632,-0.5311236999999999,-0.06289211,19.71797,-10.2,-49.2,30.1,0.05567629,0.01148947,-0.1559289,0.1045289,36.22738,31.9,-289.3,-104.8
-0.07173944,-0.3441632,-0.6967237,0.1160079,12.43857,-2.4,-35.9,16.1,0.03939929,0.01528947,-0.1891289,0.1072289,37.022529999999996,38.2,-330.1,-131.9
0.05523824,-0.1267632,-0.5532236999999999,0.1219079,8.250172000000001,-0.0,-20.3,9.6,0.01469966,0.02008947,-0.21952889999999997,0.1071289,38.39478,41.5,-351.2,-144.6
0.1806494,0.08653684,-0.3902237,0.1289079,7.478597,-2.5,-13.9,10.5,-0.01157948,0.03628947,-0.23982889999999998,0.10592889999999999,43.352779999999996,51.0,-388.0,-169.9
0.3102238,0.3011368,-0.2445237,0.1396079,7.611959,-6.9,-10.8,13.8,-0.003982500999999999,0.09758947,-0.23392889999999997,0.1049289,45.47023,53.6,-398.4,-175.4
0.4403376,0.5168368,-0.10302370000000001,0.1501079,6.761989999999999,-8.0,-9.1,13.6,0.05554492,0.2139895,-0.22282889999999997,0.09632895,51.875040000000006,62.2,-377.2,-174.9
0.325623,0.4070368,0.04157632,0.09080789,5.181971,-10.5,-7.6,13.5,0.13647079999999998,0.3483895,-0.21242889999999998,0.07582895,55.03346,68.1,-331.6,-173.0
0.170755,0.2198368,-0.06942368,0.02870789,4.5232470000000005,-10.9,-7.5,13.0,0.221219,0.48068950000000005,-0.22122889999999998,0.05782895,64.57254,79.2,-289.5,-172.8
0.08566903,0.08023684,-0.1354237,0.02020789,4.040124,-11.0,-7.2,12.5,0.3032397,0.6114895,-0.21732889999999996,0.04252895,64.61529,79.2,-289.5,-172.8
0.04348749,0.04113684,0.005976316,0.002207895,3.050868,-12.5,-8.9,12.3,0.349096,0.7012895,-0.2019289,0.04892895,69.34161999999999,82.3,-249.9,-158.1
0.02367291,0.02433684,0.04007632,-0.008592105,1.604175,-12.3,-8.8,10.4,0.41849890000000006,0.8049895,-0.1859289,0.08282895,50.33741,60.1,-188.6,-101.1
0.01315704,0.007936842,0.03947632,-0.009792105,1.012652,-11.8,-9.4,9.3,0.44005550000000004,0.8454895,-0.1983289,0.1285289,55.97861999999999,60.9,-88.1,-38.4
0.01291312,3.684211e-05,0.03727632,-0.004492105,1.246713,-9.6,-7.7,8.1,0.4198745,0.8362895,-0.22752889999999998,0.1948289,67.70082,70.3,-35.5,-5.8
0.01542015,-0.003063158,0.01567632,-0.00029210529999999996,2.066468,-8.1,-6.5,8.1,0.39583509999999994,0.8149895,-0.24862889999999999,0.2505289,61.17122,63.0,-7.4,19.6
0.01336902,-0.007563158,0.01127632,0.00020789470000000002,2.057925,-8.1,-6.5,8.1,0.3008055,0.7174895,-0.2881289,0.2937289,65.86248,65.8,20.3,20.1
0.009785034,-0.01346316,0.01097632,0.00010789469999999999,2.252248,-8.6,-5.0,8.8,0.1354932,0.5466895,-0.3084289,0.33172890000000005,65.00071,64.3,26.8,16.0
0.005567056,-0.01766316,0.007576316,-0.002192105,2.02735,-8.2,-3.9,8.3,-0.03064722,0.3697895,-0.3175289,0.3729289,55.65824,53.0,52.9,7.8
0.001388776,-0.02126316,0.0058763159999999995,-0.004792105,1.619988,-7.3,-2.9,7.2,-0.1871876,0.1944895,-0.3013289,0.40592890000000004,40.59093,35.9,84.3,1.6
-0.003263207,-0.02436316,-0.0007236842,-0.008692105,1.8294529999999998,-5.5,-3.6,6.1,-0.334877,0.02098947,-0.2877289,0.4357289000000001,26.09179,19.4,118.3,-3.6
-0.006036906,-0.02446316,-0.004523684,-0.01229211,1.160492,-4.8,-1.3,4.9,-0.43436949999999996,-0.1098105,-0.28692890000000004,0.43662890000000004,18.1171,9.7,150.0,-8.5
-0.009793773,-0.02506316,-0.0024236839999999997,-0.01639211,1.395759,-4.0,-1.4,4.6,-0.5442958999999999,-0.2534105,-0.29042890000000005,0.4025289,17.42843,7.7,175.5,-10.8
-0.01500744,-0.02866316,-0.003923684,-0.02029211,1.882179,-3.8,0.8,5.2,-0.5863107,-0.3293105,-0.2666289,0.3551289,17.29512,6.9,187.4,-9.7
-0.01841957,-0.03176316,-0.006823684,-0.02239211,0.8314287,-4.5,2.2,4.5,-0.5818464,-0.3561105,-0.2269289,0.2828289,16.77727,5.0,203.7,-4.4
-0.02337678,-0.03666316,-0.01112368,-0.02519211,-0.10145219999999999,-3.7,3.0,2.8,-0.5770430000000001,-0.37951050000000003,-0.20642889999999997,0.21502889999999997,14.01796,0.2,217.8,5.2
-0.02964634,-0.04356316,-0.01572368,-0.02819211,-0.4007467,-2.3,3.1,1.4,-0.5354299,-0.3641105,-0.1795289,0.1555289,11.678360000000001,-5.6,226.0,22.9
-0.03477552,-0.04976316,-0.01732368,-0.03009211,-1.164647,-2.3,3.9,0.5,-0.4724713,-0.3257105,-0.1607289,0.1097289,2.0498689999999997,-19.5,231.2,40.9
-0.03823056,-0.05426316,-0.01782368,-0.03109211,-1.03247,-1.9,4.4,0.4,-0.41368820000000006,-0.2882105,-0.1472289,0.06532895,-12.15978,-38.1,239.5,54.9
-0.03914853,-0.05526316,-0.01942368,-0.03159211,-0.8903375,-1.4,4.3,0.2,-0.347333,-0.23901050000000001,-0.1381289,0.02392895,-23.53189,-52.6,248.8,62.7
-0.04075535,-0.05726316,-0.02502368,-0.03249211,-1.406785,1.5,5.5,-2.5,-0.28376640000000003,-0.1873105,-0.1268289,-0.01427105,-26.07808,-55.5,250.7,63.5
-0.03935116,-0.05846316,-0.02942368,-0.03019211,-1.106061,5.8,5.3,-5.3,-0.2243532,-0.1348105,-0.1048289,-0.04817105,-31.3919,-61.1,252.7,63.5
-0.03418293,-0.05436316,-0.02822368,-0.02679211,-0.06451355,8.9,3.4,-6.4,-0.16699070000000002,-0.08001053,-0.07002895,-0.07417105,-40.609429999999996,-68.9,250.2,58.7
-0.02667647,-0.04726316,-0.02872368,-0.02279211,0.3873862,9.9,3.0,-6.6,-0.1081394,-0.02021053,-0.02852895,-0.09037105,-52.46441,-79.5,246.3,53.5
-0.02087183,-0.04056316,-0.02512368,-0.02039211,1.149982,9.6,1.9,-5.5,-0.04662386,0.04538947,0.01047105,-0.09737105,-61.922819999999994,-87.2,243.7,48.0
-0.01584882,-0.03486316,-0.01852368,-0.01809211,1.052546,8.3,1.4,-4.7,0.01403968,0.1118895,0.04777105,-0.09497105,-62.76701,-87.2,240.0,46.3
-0.009890135,-0.02776316,-0.01202368,-0.01569211,1.5616299999999999,7.9,1.0,-3.8,0.06994077,0.1736895,0.07717105,-0.08457105,-61.4759,-85.7,238.0,46.3
-0.003255055,-0.02106316,-0.01022368,-0.01239211,1.868916,6.9,0.8,-2.7,0.11909000000000002,0.2287895,0.09867105,-0.06937105,-57.407790000000006,-83.7,231.7,49.5
0.0018327520000000002,-0.01606316,-0.008923684,-0.009792105,0.8281735999999998,6.1,1.0,-3.4,0.1594797,0.2725895,0.1153711,-0.04877105,-54.50886,-84.6,224.8,54.0
0.004871912,-0.01416316,-0.005223684,-0.007392105,0.18879089999999998,6.3,-0.3,-4.4,0.1893096,0.3041895,0.1346711,-0.02507105,-54.06828,-89.7,218.0,59.1
0.0074839,-0.01226316,0.005376316,-0.005292105,0.9460341,7.1,-1.5,-4.1,0.21253320000000003,0.3276895,0.1560711,0.0017289470000000002,-52.89221,-94.1,207.9,63.3
0.008469828,-0.01246316,0.01147632,-0.003892105,-0.6135162,5.3,-3.7,-4.8,0.23170210000000002,0.34578949999999997,0.1741711,0.03022895,-48.270540000000004,-94.8,195.1,67.6
0.005121047,-0.01636316,0.008576316,-0.005492105,-0.8267723,6.0,-4.2,-5.6,0.24562289999999998,0.3549895,0.1847711,0.05962895,-42.20288,-96.6,178.0,73.4
0.001615197,-0.02066316,0.008376316,-0.006892105,-0.5994594,6.9,-4.7,-6.0,0.2516131,0.3516895,0.1922711,0.08932895,-37.44384,-97.5,166.9,77.6
-0.002133378,-0.02456316,0.007476315999999999,-0.008892105,-1.279677,6.0,-5.3,-6.2,0.2553608,0.3426895,0.2008711,0.12092889999999999,-25.18516,-100.8,140.0,88.8
-0.0038382890000000004,-0.02606316,0.007076316,-0.01009211,-1.061939,7.1,-3.7,-6.7,0.27144309999999994,0.3490895,0.2030711,0.1547289,-11.89718,-101.4,115.1,98.9
-0.0051994170000000004,-0.02666316,0.007676316,-0.01149211,-0.770652,7.2,-3.2,-6.4,0.3098288,0.3854895,0.1998711,0.1937289,1.287293,-91.5,100.6,103.7
-0.007139505,-0.02716316,0.01197632,-0.01359211,-0.6954100999999999,6.4,-2.7,-5.7,0.37055279999999996,0.45748950000000005,0.19617110000000001,0.2380289,7.14395,-76.4,106.3,102.4
-0.008238951999999999,-0.02696316,0.01927632,-0.01509211,-0.3487212,5.7,-0.5,-4.7,0.43904440000000006,0.5622895,0.1962711,0.2777289,2.266351,-62.5,138.2,98.7
-0.008547498,-0.02746316,0.02647632,-0.01509211,-0.1419523,4.3,-0.6,-3.4,0.4935407,0.6790895,0.2031711,0.3042289,-5.084251,-56.4,161.4,94.6
-0.006620148,-0.02736316,0.02617632,-0.01289211,-1.0832620000000002,2.4,-3.2,-3.2,0.5082143,0.7887895,0.22117110000000004,0.30712890000000004,-20.72651,-50.7,213.6,93.0
-0.005621889000000001,-0.02706316,0.02167632,-0.01209211,-1.7332599999999998,3.0,-5.8,-4.5,0.474576,0.8814895,0.24497110000000002,0.28092890000000004,-37.12462,-51.7,246.2,87.1
-0.0021714910000000002,-0.02736316,0.01787632,-0.007792105,-1.642654,5.5,-8.7,-6.3,0.3937157,0.9621895,0.2603711,0.21522889999999997,-54.15054,-57.6,255.7,73.6
0.0018543379999999999,-0.02886316,0.01297632,-0.001892105,-3.229732,6.9,-14.2,-9.4,0.27246820000000005,1.042289,0.2723711,0.1086289,-70.48519,-57.8,244.4,49.4
0.00733907,-0.02856316,0.009376315999999999,0.004507895,-4.1351510000000005,8.1,-21.5,-11.5,0.10389970000000001,1.126689,0.3043711,-0.04377105,-82.97785999999999,-66.9,213.9,24.9
0.01338244,-0.03586316,-0.001023684,0.01750789,-4.494268,11.4,-29.3,-14.5,-0.12956410000000002,1.2072889999999998,0.3815711,-0.24767110000000003,-83.15268,-99.7,176.0,19.3
0.02116804,-0.03956316,-0.001623684,0.03020789,-3.399739,14.5,-38.1,-15.5,-0.4179395,1.263089,0.47487109999999993,-0.4952710999999999,-78.98581999999999,-120.9,156.3,21.9
0.02728308,-0.04186316,-0.006123684,0.04000789,-3.7414300000000003,13.5,-47.3,-15.1,-0.7161046,1.280989,0.5479710999999999,-0.7635711,-65.71072,-145.0,108.4,21.1
0.03365069,-0.04426316,-0.01112368,0.05060789,-3.41965,14.4,-57.4,-15.3,-0.9715055,1.250489,0.5818711,-1.018271,-54.226319999999994,-128.2,45.6,-2.8
0.03873845,-0.04416316,-0.01152368,0.05790789,-4.3263419999999995,13.5,-66.5,-15.6,-1.1537309999999998,1.199389,0.5847711,-1.234271,-48.31033,-78.3,-16.8,-43.9
0.04276378,-0.04366316,-0.006923684,0.06380789,-6.2586900000000005,10.8,-75.2,-15.7,-1.2576530000000001,1.157789,0.5692710999999999,-1.3943709999999998,-32.905390000000004,-29.3,-63.2,-66.1
0.0471402,-0.04196316,0.0032763159999999996,0.06940789,-5.649566,11.5,-82.4,-15.3,-1.290008,1.150989,0.5496711,-1.4904709999999999,-6.636458999999999,-6.9,-89.2,-56.6
0.04884794,-0.03906316,0.02327632,0.07050789,-7.411574000000001,6.7,-90.4,-13.2,-1.260879,1.1747889999999999,0.5334711,-1.5170709999999998,18.47918,-2.7,-90.5,-28.6
0.04847046,-0.03566316,0.03817632,0.06870789,-8.021811,4.2,-94.3,-11.6,-1.190917,1.172389,0.5116710999999999,-1.481271,22.02894,4.6,-76.8,-19.1
0.0450335,-0.03496316,0.05437632,0.06550789,-12.782160000000001,-1.2,-100.8,-12.8,-0.9674497999999999,0.9767895000000001,0.33897109999999997,-1.264171,43.99457,141.6,-69.0,-40.6
0.0428585,-0.02756316,0.07927632,0.05770789,-15.59191,-5.2,-110.7,-12.4,-0.6717154000000001,0.5243895000000001,0.1522711,-0.8682711,58.47925,243.7,-136.6,-100.9
0.04277524,-0.02376316,0.09707632,0.05740789,-13.114970000000001,-8.9,-124.7,-4.6,-0.4536062,0.3494895,0.1582711,-0.5886710999999999,95.6576,177.0,-280.7,-98.5
0.04321002,-0.02206316,0.1323763,0.06110789,-12.5997,-16.3,-144.8,4.7,-0.4042111,0.2611895,0.27547109999999997,-0.47727109999999995,77.53157,117.6,-234.5,-70.4
0.04390961,-0.01766316,0.1724763,0.06510789,-6.150814,-23.2,-165.9,22.6,-0.2426716,0.1563895,0.3074711,-0.24487110000000004,61.096630000000005,67.7,-258.3,-73.2
0.04667913,-0.01576316,0.20037629999999998,0.07930789,3.617093,-26.3,-178.5,41.5,-0.04142695,0.1629895,0.40567109999999995,0.01412895,43.95645,48.5,-252.9,-80.1
0.04556017,-0.01556316,0.2253763,0.09600789,5.640955,-30.7,-209.7,50.9,0.1010558,0.1725895,0.45477109999999993,0.1971289,17.08546,-11.1,-205.5,-54.1
0.03405932,-0.02216316,0.2579763,0.11480789999999999,14.400129999999999,-35.9,-244.8,72.5,0.2407929,0.1756895,0.39707109999999995,0.3476289,0.62592,-13.7,-177.7,-61.8
0.01304718,-0.03456316,0.2790763,0.1409079,23.409670000000002,-41.8,-285.3,96.1,0.353025,0.1994895,0.31577109999999997,0.43802890000000005,7.694008999999999,28.2,-110.8,-57.5
-0.02419559,-0.05386316,0.2920763,0.1700079,30.57579,-48.1,-333.2,117.3,0.39500559999999996,0.1913895,0.2743711,0.4781289000000001,6.174599,37.8,-54.0,-44.4
-0.07367726,-0.06986316,0.28337629999999997,0.1961079,32.43895,-57.6,-386.8,133.2,0.3646233,0.2984895,0.4079711,0.3906289,0.7450291,28.1,-24.8,-32.2
-0.11021310000000001,-0.04956316,0.2859763,0.20950789999999997,31.49202,-66.3,-432.8,141.9,0.39203720000000003,0.6358895,0.5016710999999999,0.1688289,-2.953363,23.3,-2.0,-24.6
-0.10664870000000001,0.03493684,0.3038763,0.18620789999999998,19.456020000000002,-82.6,-435.8,149.8,0.4028182,0.6927895000000001,0.41087109999999993,0.09462895,-0.3747348,14.5,-13.7,-17.9
-0.04178498,0.1797368,0.2846763,0.1510079,-5.328776,-111.6,-411.8,169.6,0.510046,0.6570895,0.21767110000000003,0.1991289,-2.155714,2.9,-6.0,-7.6
0.03426397,0.3286368,0.2686763,0.1184079,-15.81841,-118.8,-368.8,184.1,0.5084268,0.6504895,0.1357711,0.1713289,-0.7748206,-2.3,-6.8,-1.5
0.1029827,0.46473679999999995,0.2562763,0.1024079,-23.32616,-121.2,-338.7,187.7,0.4118226,0.5410895,0.01027105,0.08752895,-0.7155273,-9.3,-8.7,4.0
0.1543858,0.5788368,0.2424763,0.1052079,-25.94014,-115.0,-302.3,182.9,0.33065959999999994,0.4314895,-0.06252895,0.04422895,0.631586,-15.1,-10.8,10.2
0.18379070000000003,0.6637368,0.2235763,0.11390789999999999,-24.70446,-99.2,-249.2,172.2,0.21495720000000001,0.3135895,-0.02962895,-0.0006710526,2.49549,-18.9,-14.0,15.0
0.18234589999999998,0.6986368000000001,0.17037629999999998,0.1510079,8.366073,-49.5,-197.7,164.3,0.08879821,0.16068949999999999,0.02917105,-0.01837105,2.881965,-20.8,-15.3,16.8
0.23606660000000002,0.7856368,0.1219763,0.21230789999999997,40.135,-3.7,-157.1,142.3,0.03062203,0.07048947,0.05147105,-0.01007105,4.382085,-21.0,-16.7,18.6
0.3019473,0.8803368,0.13127629999999998,0.2726079,79.41904,67.2,-64.3,85.4,0.02277706,0.05468947,0.02907105,-0.01517105,4.87251,-20.6,-17.7,18.6
0.2709424,0.8598368000000001,0.1830763,0.31520790000000004,53.051680000000005,75.4,40.9,47.8,0.01771817,0.05188947,0.02607105,-0.02057105,5.1601550000000005,-20.4,-15.6,19.7
0.15515710000000002,0.7299368,0.2209763,0.3597079,1.7451860000000001,40.1,96.6,22.7,0.01461118,0.04108947,0.005471053000000001,-0.02297105,6.861939,-19.4,-16.2,21.0
-0.03542726,0.5149368,0.2613763,0.39480790000000004,-40.5136,1.7,117.1,-1.1,0.01402676,0.03688947,-0.005628947,-0.02407105,7.0346,-20.3,-16.0,22.2
-0.22064539999999996,0.2899368,0.2690763,0.41340790000000005,-56.25473,-13.8,121.8,-25.6,0.01261159,0.03698947,-0.01062895,-0.02787105,8.149194999999999,-20.3,-17.3,23.3
-0.3760211,0.08913684,0.2642763,0.4033079,-56.41451,-10.6,130.4,-47.2,0.01238841,0.03798947,-0.01952895,-0.03247105,7.838297,-21.0,-16.0,24.1
-0.49071229999999993,-0.06946316,0.2562763,0.37470790000000004,-56.524280000000005,-7.1,139.4,-57.0,0.01048918,0.03758947,-0.02682895,-0.03757105,8.321933,-20.5,-15.7,24.5
-0.5443730999999999,-0.16936320000000002,0.2420763,0.3412079,-67.17134,-6.6,170.2,-71.3,0.005767459,0.03498947,-0.03802895,-0.04647105,7.218905,-20.6,-14.2,23.7
-0.5424443,-0.2025632,0.2557763,0.27390790000000004,-85.5106,-9.4,217.3,-76.3,0.0029569659999999997,0.03308947,-0.05022895,-0.05387105,5.803441,-19.9,-12.0,22.0
-0.5946666,-0.2809632,0.2775763,0.1811079,-85.49372,-9.4,217.3,-76.3,0.0008933344999999999,0.03368947,-0.06002895,-0.06167105,5.707388,-16.9,-10.3,19.8
-0.6523211999999999,-0.38526320000000003,0.2395763,0.07870789,-96.94055999999999,1.2,289.2,-76.0,-0.003011265,0.03148947,-0.06932895,-0.06937105,4.479501,-15.4,-7.9,17.7
-0.6289855,-0.4145632000000001,0.1422763,-0.004192105,-88.53581,10.7,294.7,-70.8,-0.008267618000000001,0.02658947,-0.07672895,-0.07567105,4.208418,-14.0,-7.0,16.4
-0.5702562,-0.39786320000000003,0.05047632,-0.06619211,-83.69388000000001,12.1,292.1,-59.6,-0.01099419,0.02518947,-0.08362895,-0.08147105,2.987422,-13.0,-4.8,14.7
-0.4886555,-0.3444632,-0.01582368,-0.10849210000000001,-86.06900999999999,5.2,283.3,-54.2,-0.01169724,0.02568947,-0.09292895,-0.08737105,1.528326,-10.4,-2.6,11.1
-0.3954218,-0.2678632,-0.05802368,-0.1349921,-88.75558000000001,-5.7,273.4,-40.9,-0.01309335,0.02448947,-0.1038289,-0.09347105,-0.04763797,-7.6,1.0,7.8
-0.30357890000000004,-0.1841632,-0.08462368,-0.1534921,-89.80065,-11.0,270.9,-33.3,-0.01359922,0.02278947,-0.1158289,-0.09837105,-1.4411459999999998,-2.6,3.3,2.0
-0.22865120000000003,-0.1100632,-0.1016237,-0.1714921,-88.30431999999999,-10.4,270.2,-31.7,-0.01330915,0.02278947,-0.1261289,-0.10287110000000001,-3.838481,0.2,9.2,-1.4
-0.1746117,-0.05066316,-0.11022370000000001,-0.1896921,-84.33677,-6.4,265.7,-33.1,-0.01298559,0.02308947,-0.1325289,-0.1056711,-4.557589,3.9,12.2,-4.6
-0.13150710000000002,0.0059368419999999995,-0.1021237,-0.20549210000000004,-81.87598,-4.0,259.9,-35.3,-0.01461316,0.02338947,-0.1320289,-0.1079711,-5.059825,4.5,13.9,-5.1
-0.08825335,0.07173684,-0.08602368,-0.22049210000000002,-81.21293,-3.7,257.2,-36.2,-0.01579336,0.02448947,-0.1253289,-0.1073711,-5.010459,4.8,15.6,-4.5
-0.03069029,0.1594368,-0.04432368,-0.22079210000000002,-80.96224000000001,-3.4,250.0,-39.4,-0.01579797,0.02558947,-0.1169289,-0.1042711,-4.138703,3.1,13.9,-2.4
0.02828503,0.2512368,0.004676316,-0.21299210000000002,-77.75131999999999,-0.5,241.4,-41.2,-0.01526768,0.02668947,-0.1099289,-0.1010711,-2.672441,1.2,12.7,1.0
0.08594825,0.3388368,0.04947632,-0.1975921,-74.8084,3.2,227.5,-45.7,-0.01570791,0.02528947,-0.1042289,-0.09757105,-1.3740620000000001,0.8,9.8,1.9
0.1343098,0.41383679999999995,0.09247632,-0.17949210000000002,-70.6663,7.4,208.1,-50.1,-0.01799713,0.02208947,-0.09742895,-0.09457105,-1.187192,0.6,8.2,1.6
0.1709246,0.47233679999999995,0.13837629999999998,-0.1598921,-68.29307,12.5,188.9,-57.3,-0.02114735,0.01588947,-0.09052895,-0.08997105,-1.689216,0.6,6.6,0.1
0.1972267,0.5148368,0.1848763,-0.14019210000000001,-65.21884,19.4,171.9,-64.0,-0.02357959,0.009389474,-0.08562895,-0.08507105,-1.642467,2.0,3.6,-2.6
0.2210708,0.5482368000000001,0.22457629999999998,-0.11779210000000001,-62.633959999999995,24.2,163.7,-66.9,-0.0273073,0.0033894740000000004,-0.08152895,-0.08297105,-2.791072,3.9,3.6,-6.1
0.24245679999999997,0.5702368,0.2511763,-0.09429211,-54.32773,37.1,148.5,-70.1,-0.03010122,-0.002510526,-0.07942895,-0.08057105,-3.978077,5.5,4.6,-8.9
0.26153160000000003,0.5789368,0.2610763,-0.06929211,-42.57104,54.1,133.6,-71.4,-0.03033613,-0.0063105259999999995,-0.07952895,-0.07747105,-5.7726489999999995,6.4,6.5,-11.5
