LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.11061889999999998,0.22271839999999998,0.2521158,0.1824789,39.230740000000004,-66.6,-549.0,300.0,0.3907699,0.5142263,0.41271840000000004,0.2221605,9.116743,-28.4,-99.2,-8.6
0.002392389,0.4423184,0.2492158,0.1402789,-27.65462,-108.9,-422.0,272.6,0.46272420000000003,0.5368263000000001,0.2545184,0.2230605,12.30255,-25.0,-97.2,-5.9
0.14791329999999997,0.6946184,0.2245158,0.1885789,-63.8741,-126.0,-330.8,242.6,0.5167468,0.5019263,0.05281842,0.2277605,9.658428,-8.1,-88.2,-20.0
0.22938499999999998,0.9096184000000002,0.2479158,0.2891789,-58.72599,-109.4,-276.0,210.7,0.5104268,0.4625263,-0.1544816,0.1536605,6.934439,13.0,-33.8,-17.6
0.2564252,1.026918,0.25901579999999996,0.39527890000000004,-44.37236,-65.8,-131.9,118.4,0.43104849999999995,0.3533263,-0.2685816,0.08456053,3.452432,16.1,-33.4,-25.3
0.2939103,1.103918,0.29421579999999997,0.4785789000000001,-49.27883,-41.1,14.3,29.4,0.3624031,0.2776263,-0.2655816,0.05586053,-1.439592,15.9,-24.6,-28.2
0.319293,1.124218,0.3192158,0.5314789000000001,-67.05325,-50.0,82.3,-25.7,0.2873555,0.2097263,-0.2000816,0.03936053,-1.403929,15.9,-24.6,-28.2
0.3250667,1.0964180000000001,0.3210158,0.5504789000000001,-84.75619,-69.5,99.7,-51.6,0.2276572,0.1535263,-0.1626816,0.02196053,-1.5742209999999999,15.4,-14.7,-23.6
0.2903274,1.0176180000000001,0.3286158,0.5573789000000001,-92.69842,-74.9,116.9,-63.3,0.1967794,0.11652629999999999,-0.1804816,0.004260526,-1.416609,13.7,-11.8,-20.5
0.0919506,0.7719184,0.4013158,0.5275789000000001,-70.6643,-49.8,129.7,-76.0,0.19409679999999999,0.11122629999999999,-0.20658160000000003,-0.006139474,-1.392935,13.0,-9.2,-18.7
-0.1427243,0.49231840000000004,0.44881579999999993,0.5656789000000001,-54.73648000000001,-31.9,136.8,-82.3,0.1965876,0.1163263,-0.20638160000000003,-0.007639474,-1.419812,13.5,-8.1,-18.8
-0.3317992,0.24281839999999996,0.44531579999999993,0.6160789000000001,-21.796789999999998,6.1,153.4,-91.2,0.18822049999999999,0.1116263,-0.1866816,-0.007139474,-1.786904,13.7,-5.8,-18.6
-0.5198929,-0.01808158,0.46291579999999993,0.5771789,-2.187261,34.8,186.4,-95.8,0.1572637,0.08582632,-0.1540816,-0.01363947,-2.2671490000000003,13.7,-4.5,-18.8
-0.6441631,-0.2286816,0.4343157999999999,0.4840789000000001,-8.648563000000001,37.1,222.0,-94.4,0.06090796,-0.01747368,-0.09198158,-0.02713947,-4.049201,13.8,0.2,-19.6
-0.6691309,-0.3335816,0.4078158,0.37207890000000005,-24.26255,30.5,263.0,-93.8,0.06582903,-0.01417368,-0.07588158,-0.01703947,-5.51146,15.4,5.3,-21.3
-0.6574058,-0.4030816,0.3316158,0.26577890000000004,-38.67473,22.8,296.3,-91.1,0.05364404,-0.02637368,-0.07798158,-0.02393947,-6.780182000000001,17.7,8.8,-24.1
-0.6145653,-0.43248159999999997,0.24071579999999998,0.1837789,-40.737140000000004,22.8,307.1,-93.3,0.03901436,-0.04007368,-0.08208158,-0.03353947,-7.741377000000001,19.6,12.0,-26.2
-0.531513,-0.4131816,0.15851579999999998,0.1350789,-34.29339,31.8,319.5,-96.4,0.02959335,-0.05127368,-0.08568158,-0.03763947,-5.944452,21.7,8.6,-27.0
-0.44385290000000005,-0.3787816,0.09561579,0.09657895,-18.623739999999998,49.3,319.9,-105.8,0.02311878,-0.05597368,-0.07518158,-0.03863947,-4.145975,20.9,5.7,-24.7
-0.3651541,-0.3403816,0.05441579,0.05637895,2.486216,71.8,311.1,-115.2,0.01700781,-0.06277368,-0.06298158,-0.03653947,-3.873739,19.1,6.4,-22.3
-0.297636,-0.3011816,0.02391579,0.01427895,21.44585,91.7,298.5,-121.3,0.01279299,-0.06747368,-0.05148158,-0.03413947,-2.509601,16.5,6.6,-17.7
-0.24220820000000004,-0.2649816,-0.008284211,-0.02482105,37.55218,109.4,284.5,-127.3,0.009736775999999999,-0.07017368,-0.03788158,-0.03143947,0.12044669999999999,14.7,6.4,-12.2
-0.1904161,-0.22568160000000004,-0.04548421,-0.05532105,45.921240000000004,119.6,274.3,-132.0,0.0068675590000000005,-0.07437368,-0.02918158,-0.02873947,3.384682,15.0,5.5,-8.1
-0.13360629999999998,-0.17498160000000001,-0.07858421,-0.07632105,46.15493,120.0,273.3,-132.2,0.005224626,-0.07817368,-0.02358158,-0.02573947,4.691358999999999,14.6,4.4,-6.2
-0.07010562,-0.11568160000000001,-0.11248419999999999,-0.08112105,40.5254,111.2,278.8,-126.8,0.003615298,-0.08057368,-0.01628158,-0.02353947,4.19868,11.6,4.3,-4.0
0.008260070999999999,-0.04038158,-0.1429842,-0.06862105,34.996179999999995,99.2,289.7,-116.6,0.00383968,-0.08037368,-0.009081579000000001,-0.02133947,4.238685,10.9,4.2,-3.3
0.09966669,0.04941842,-0.16758420000000002,-0.04092105,40.27935,98.2,296.4,-105.4,0.006854391,-0.07847368,0.0003184211,-0.01613947,2.537515,7.7,3.6,-2.8
0.2110272,0.1599184,-0.1819842,0.0044789470000000005,51.76944,106.5,302.7,-97.7,0.01032122,-0.07417368,0.01441842,-0.01123947,1.9558529999999998,5.7,1.6,-2.3
0.3367636,0.2876184,-0.18138420000000002,0.06347895,64.23494000000001,119.2,312.6,-94.9,0.01226258,-0.07267368,0.01401842,-0.01023947,0.9194089,3.4,0.4,-1.9
0.46303770000000005,0.42341840000000003,-0.17208420000000002,0.1281789,68.39699,122.9,323.5,-94.7,0.01224114,-0.07367368,0.007618420999999999,-0.01133947,0.4590724,0.8,-0.9,-0.4
0.5761088000000001,0.5599184,-0.1639842,0.1906789,67.24356999999999,121.6,328.6,-96.1,0.0133526,-0.07337368,0.002118421,-0.01173947,-0.38796090000000005,-1.4,-3.4,-0.2
0.6579328000000001,0.6853184,-0.1636842,0.24157889999999999,60.7874,120.7,330.3,-104.5,0.0151573,-0.07277368,-0.0034815790000000003,-0.01143947,-0.1960675,-1.6,-4.0,0.1
0.7003511,0.7929184,-0.1770842,0.27887890000000004,54.81285,130.8,321.5,-118.1,0.01675144,-0.07177368,-0.005781579,-0.01083947,-0.4000086,-1.9,-3.7,0.2
0.7096241,0.8892184000000001,-0.1999842,0.3039789,45.92549,142.1,302.8,-132.0,0.01719156,-0.07177368,-0.006181579,-0.01033947,0.1356319,-1.2,-5.0,-0.1
0.6841172,0.9796184000000001,-0.2296842,0.3104789,29.791940000000004,143.6,285.2,-147.2,0.01912376,-0.07087368,-0.008881579,-0.009239474000000001,0.1463356,-2.3,-6.4,0.6
0.632171,1.073718,-0.24338420000000002,0.2923789,12.13761,134.0,265.2,-156.0,0.02043009,-0.07037368,-0.007881579,-0.007539474,0.9003198,-1.3,-8.8,0.0
0.5376739,1.158318,-0.24068420000000001,0.23487889999999997,11.90823,117.6,259.3,-145.8,0.02170242,-0.06987368,-0.0071815790000000004,-0.005939474,1.01673,-2.3,-11.8,0.3
0.3848225,1.215718,-0.2389842,0.1255789,-2.500397,72.1,243.8,-136.0,0.02315585,-0.07007368,-0.0071815790000000004,-0.0035394740000000004,1.12586,-3.4,-14.8,0.7
0.1815525,1.2555180000000001,-0.2632842,-0.02892105,0.9954234000000001,43.5,214.1,-108.0,0.02406093,-0.07157368,-0.01148158,-0.001839474,1.316434,-3.8,-17.2,0.7
-0.06374064,1.287718,-0.3238842,-0.21682110000000002,14.07465,53.7,184.9,-83.7,0.02608525,-0.07077368,-0.01618158,-0.0008394737,0.5407316,-6.2,-22.4,0.5
-0.33746820000000005,1.316418,-0.41138420000000003,-0.4271210999999999,29.308259999999997,100.6,153.0,-66.4,0.02669151,-0.07147368,-0.01968158,6.052632e-05,0.2032161,-7.8,-26.7,0.4
-0.6163889,1.328318,-0.48538420000000004,-0.6544211,28.51698,132.9,113.3,-57.7,0.02675676,-0.07447368,-0.02188158,0.0030605259999999996,0.10634,-9.0,-33.9,-0.6
-0.8680009,1.311818,-0.5129842,-0.8937210999999999,12.11815,99.2,57.4,-40.2,0.0281732,-0.08527368,-0.02318158,0.01666053,-2.22589,-13.0,-41.1,-2.0
-1.090347,1.283418,-0.5232842000000001,-1.124421,-0.3089179,62.2,25.7,-29.1,0.02864499,-0.08827368,-0.01408158,0.02456053,0.4475915,-16.3,-56.6,0.8
-1.25079,1.248218,-0.5311842,-1.311521,-24.37645,-10.0,-27.9,-10.9,0.02971178,-0.08937368,-0.01118158,0.03006053,3.294716,-15.6,-67.0,1.2
-1.363899,1.1991180000000001,-0.5536842,-1.448421,-40.88373,-38.8,-64.7,-3.2,0.03081398,-0.09127368,-0.01038158,0.03636053,4.416251,-15.9,-72.4,1.6
-1.441151,1.103018,-0.5543842,-1.551021,-48.6214,-44.2,-88.0,1.6,0.03089259,-0.09357368,-0.009681579000000001,0.04246053,4.559189,-19.0,-84.5,1.5
-1.30948,0.8481184000000002,-0.39578420000000003,-1.4638209999999998,-102.156,-291.5,-139.5,35.6,0.03176211,-0.09597368,-0.01278158,0.05006053,1.611005,-25.9,-99.5,0.0
-1.1440540000000001,0.5939184000000001,-0.4050842,-1.2656209999999999,-126.7355,-212.8,-224.4,23.1,0.03605508,-0.09517368,-0.01758158,0.06046053,-0.3229709,-30.0,-114.9,-3.3
-1.02934,0.31241840000000004,-0.3776842,-1.124421,-161.7936,-123.3,-318.5,-8.1,0.03472678,-0.09887368,-0.02548158,0.06846053,-1.386914,-32.5,-132.0,-7.8
-0.8884824,0.20851839999999996,-0.3641842,-0.9972211,-161.4492,-94.4,-345.2,-8.7,0.03119289,-0.1026737,-0.03588158,0.07506053,-4.175521,-35.5,-152.0,-15.7
-0.6460553000000001,0.1924184,-0.3828842,-0.7594211,-141.0038,-84.2,-321.4,1.0,0.02968513,-0.1015737,-0.05008158,0.08146053,-5.769372,-35.4,-179.9,-28.9
-0.4071249,0.1689184,-0.4900842000000001,-0.4680210999999999,-66.82556,-68.5,-260.2,57.8,0.02711116,-0.09607368,-0.06918158,0.08026053,-10.30967,-37.8,-185.6,-35.8
-0.20461429999999997,0.14281839999999998,-0.5553842,-0.22012110000000001,9.428927,-33.9,-219.8,115.0,0.02067842,-0.09917368,-0.1062816,0.08466053,-10.893139999999999,-35.2,-218.7,-54.3
0.0001727106,0.1488184,-0.49388420000000005,-0.01902105,25.75721,-15.8,-190.1,112.2,0.00894018,-0.10387370000000001,-0.1455816,0.09156053,-11.12629,-30.7,-255.8,-78.0
0.1503888,0.1238184,-0.3592842,0.1251789,-4.049697,-33.1,-170.3,79.1,-0.01156988,-0.11017370000000001,-0.1855816,0.1002605,-13.533579999999999,-27.4,-299.6,-108.6
0.28104709999999994,0.1118184,-0.2895842,0.2689789,-26.286459999999998,-49.9,-162.3,59.9,-0.0452579,-0.1184737,-0.2233816,0.1104605,-16.45337,-25.1,-349.6,-143.2
0.3528068,0.26301840000000004,-0.43758420000000003,0.26927890000000004,-25.29833,-49.3,-154.7,57.9,-0.09485927,-0.12877370000000002,-0.2689816,0.1200605,-16.700129999999998,-17.3,-398.9,-186.7
0.4405948,0.4333184,-0.3955842,0.2041789,-7.2088410000000005,-37.9,-136.0,66.5,-0.1543838,-0.1332737,-0.3308816,0.1160605,-15.28749,-10.1,-419.9,-215.0
0.6082243,0.6264184,-0.31508420000000004,0.21287889999999998,1.825668,-41.3,-98.8,70.9,-0.2223725,-0.12467370000000001,-0.3491816,0.1252605,-23.69596,-11.8,-470.0,-267.9
0.7129511,0.6704184,-0.2009842,0.2699789,-1.390099,-54.0,-61.2,67.8,-0.22036,-0.02977368,-0.29988159999999997,0.1433605,-32.7927,-24.6,-515.5,-262.8
0.6502646,0.5885184,-0.11448419999999998,0.23037889999999997,3.003895,-40.9,-18.2,49.7,-0.142414,0.1438263,-0.27528159999999996,0.1262605,-42.13033,-35.8,-515.3,-234.3
0.5812090999999999,0.5266184,0.03691579,0.1525789,3.400983,-25.0,-2.0,30.4,0.005261418,0.38522629999999997,-0.2879816,0.09706053,-26.237370000000002,-20.4,-479.1,-214.5
0.520004,0.4593184,0.1283158,0.1091789,2.861592,-19.2,1.2,23.1,0.1191829,0.5922263000000001,-0.2874816,0.08186053,-10.55172,-8.3,-419.9,-213.6
0.4135375,0.34521840000000004,0.10641580000000002,0.07567895,2.7741689999999997,-9.6,5.3,12.4,0.1878161,0.7515263000000001,-0.27368159999999997,0.05926053,-0.3777614,-1.6,-377.7,-210.3
0.3326628,0.25931839999999995,0.01781579,0.06597895,1.189193,-6.9,5.0,7.5,0.2679738,0.9377263000000001,-0.2936816,0.07076053,14.17196,11.7,-334.5,-193.8
0.2808994,0.20691839999999997,-0.03628421,0.05627895,0.7206521,-5.7,5.6,5.5,0.34263990000000005,1.1165260000000001,-0.3495816,0.1420605,30.273629999999997,25.0,-191.8,-127.6
0.2433989,0.1651184,-0.02468421,0.04147895,-0.149724,-5.6,5.0,4.3,0.42264529999999995,1.270726,-0.4230816,0.2638605,51.37024,41.4,-14.8,-47.7
0.1885785,0.1071184,-0.01558421,0.01877895,-0.8971266,-6.0,4.3,3.8,0.42882120000000007,1.300226,-0.46378159999999996,0.3571605,91.46511,80.6,60.2,-17.2
0.1374622,0.05081842,-0.04858421,0.009078946999999999,-0.7148566,-5.0,3.7,3.2,0.4396035,1.303226,-0.5171816,0.42756049999999995,105.6972,95.7,116.7,14.2
0.05935233,-0.03698158,-0.07068421,-0.01012105,-0.4469073,-4.3,3.2,3.0,0.3391398,1.169326,-0.5931816,0.4621605,89.25429,80.0,135.6,30.7
0.03288245,-0.07138158,-0.03788421,-0.02082105,-1.230632,-4.8,1.3,2.8,0.1373122,0.9217263000000001,-0.6127815999999999,0.5065605,74.44277,65.1,136.6,33.8
0.01117186,-0.09648158,-0.02158421,-0.03032105,-1.311986,-4.4,0.3,2.5,-0.11255339999999998,0.6156263000000001,-0.5773815999999999,0.5516605,32.415729999999996,22.2,141.3,41.0
-0.001253763,-0.1113816,-0.004884210999999999,-0.03672105,-2.345483,-3.6,-2.0,0.7,-0.3095005,0.3604263,-0.5557816,0.5796604999999999,0.9681198000000001,-11.8,158.9,46.8
-0.005360794,-0.1159816,0.002015789,-0.03942105,-3.326053,-3.3,-3.0,-0.8,-0.44617870000000004,0.1674263,-0.5562815999999999,0.6127604999999999,-5.7191279999999995,-22.7,185.3,45.8
-0.00639345,-0.1169816,0.004915789,-0.04042105,-3.5390599999999997,-0.6,-3.7,-3.7,-0.5745802,-0.03367368,-0.5339816,0.6062605,11.43263,-10.1,221.5,45.0
-0.007702399,-0.1176816,0.0053157890000000005,-0.04152105,-3.9026419999999997,2.3,-5.0,-6.9,-0.6664107,-0.2138737,-0.4785816,0.5336605,33.48672,8.1,261.5,50.1
-0.009808126,-0.1197816,0.002615789,-0.04162105,-3.752204,4.2,-6.5,-8.3,-0.7236524000000001,-0.3635737,-0.38768159999999996,0.4015605,45.12542,17.0,296.3,61.4
-0.01108843,-0.1210816,-0.001084211,-0.04102105,-4.204915,7.0,-8.9,-11.3,-0.6770451,-0.3943737,-0.3021816,0.2992605,48.24745,18.9,312.0,68.1
-0.01271556,-0.1222816,-0.002184211,-0.04152105,-3.8112790000000003,9.4,-10.7,-12.8,-0.6272331,-0.41117370000000003,-0.23638160000000003,0.1990605,46.7215,15.0,337.3,81.6
-0.01354961,-0.12148160000000001,-0.0011842110000000001,-0.04342105,-2.9865909999999998,9.4,-10.3,-11.7,-0.5403495,-0.3785737,-0.20818160000000002,0.1202605,42.27361,8.7,350.1,95.3
-0.01490487,-0.1215816,0.001815789,-0.04572105,-3.291499,6.0,-8.7,-9.0,-0.43292759999999997,-0.3154737,-0.2036816,0.05976053,37.203959999999995,2.1,351.5,107.0
-0.01459685,-0.1200816,0.01131579,-0.04892105,-3.105579,2.1,-5.2,-5.5,-0.3419684,-0.2591737,-0.20868160000000002,0.004060526,31.77913,-5.1,348.0,117.3
-0.01462164,-0.1193816,0.02151579,-0.05202105,-2.379094,-0.1,-3.7,-2.5,-0.2792955,-0.2221737,-0.2015816,-0.04903947,25.25029,-14.3,340.0,128.3
-0.01503426,-0.11948160000000001,0.03171579,-0.05492105,-3.3008919999999997,-3.4,-1.2,-1.0,-0.2237203,-0.1818737,-0.1712816,-0.09903947,20.80324,-20.5,335.4,133.9
-0.01561018,-0.1192816,0.04071579,-0.05812105,-2.366095,-5.5,-0.5,2.4,-0.1814782,-0.1458737,-0.1320816,-0.1408395,15.664320000000002,-28.3,320.1,139.5
-0.01569625,-0.1184816,0.04671579,-0.06052105,-1.759786,-6.6,0.1,4.3,-0.1389031,-0.1049737,-0.09668158,-0.16773949999999999,13.49601,-32.4,315.3,143.7
-0.01506204,-0.11808160000000001,0.05051579,-0.06092105,-2.342832,-7.6,0.5,4.4,-0.08302598,-0.04807368,-0.07038158,-0.1777395,13.81577,-32.8,319.9,147.2
-0.0153727,-0.1178816,0.05571579,-0.06282105,-2.1025270000000003,-7.8,1.2,4.8,-0.01733573,0.02052632,-0.04898158,-0.1715395,11.83148,-36.0,325.6,150.8
-0.01569404,-0.1196816,0.05741579,-0.06182105,-2.407099,-9.1,1.7,5.6,0.05582346,0.1011263,-0.02478158,-0.1526395,-0.7589661999999999,-51.7,325.3,151.7
-0.01623318,-0.1222816,0.05921579,-0.06032105,-2.469979,-10.0,1.5,6.5,0.1292491,0.1856263,0.0001184211,-0.1226395,-21.531489999999998,-76.2,318.9,147.6
-0.01579159,-0.1221816,0.06071579,-0.06012105,-1.445657,-10.3,0.3,8.6,0.2120789,0.2803263,0.01571842,-0.07803947,-30.869290000000003,-85.7,312.5,142.4
-0.01493617,-0.1215816,0.05521579,-0.05822105,-0.5422328000000001,-9.8,-1.4,9.8,0.3138797,0.3934263,0.01261842,-0.01753947,-48.95898,-95.9,304.4,123.9
-0.01298457,-0.1196816,0.05081579,-0.05632105,0.2594839,-9.1,-3.8,10.8,0.44159849999999995,0.5391263000000001,-0.0068815790000000005,0.05696053,-58.22753,-89.2,303.7,104.5
-0.01115453,-0.1176816,0.04471579,-0.05432105,2.354738,-6.6,-5.3,11.6,0.5737785,0.7047263,-0.02938158,0.1378605,-63.78176,-83.5,317.4,97.2
-0.009415164,-0.1164816,0.03731579,-0.05132105,2.784879,-5.1,-6.8,11.0,0.6773401,0.8795263000000001,-0.02858158,0.2076605,-68.80125,-95.2,330.8,104.5
-0.007753235,-0.1154816,0.03191579,-0.04862105,3.4702379999999997,-2.0,-10.2,9.5,0.6999278,1.035626,-0.0007815789,0.2256605,-74.19896,-121.9,326.8,114.0
-0.0060854590000000005,-0.1150816,0.03141579,-0.04632105,3.68062,-0.9,-12.2,9.1,0.6579712,1.167726,0.03891842,0.2100605,-73.75888,-130.0,320.1,116.7
-0.004069673,-0.11518160000000001,0.02931579,-0.04252105,5.141514,2.5,-16.5,8.6,0.5814779,1.283826,0.04091842,0.1633605,-68.58713,-124.2,301.8,112.2
-0.0032268929999999998,-0.11658160000000001,0.02991579,-0.03952105,9.26338,7.8,-21.7,10.2,0.47426720000000006,1.382526,0.02241842,0.08566053,-63.97636,-77.1,281.8,87.7
-0.00433156,-0.12488160000000001,0.02351579,-0.03012105,9.295496,9.6,-31.0,10.4,0.3229382,1.472826,0.02601842,-0.03053947,-62.25714,-22.0,255.0,55.9
-0.001308647,-0.1252816,0.008515789000000001,-0.02062105,10.38358,17.8,-46.2,6.5,0.10461240000000001,1.543326,0.08621842,-0.1913395,-69.02138000000001,-13.7,228.1,32.6
-0.0003433553,-0.12708160000000002,0.0040157890000000005,-0.01462105,6.386493,16.3,-55.2,4.2,-0.1766716,1.593226,0.2026184,-0.3965395,-71.99727,-69.0,187.0,25.9
0.0001955923,-0.1283816,-0.002184211,-0.008921053,4.188875,16.4,-64.5,2.9,-0.48550550000000003,1.617326,0.3259184,-0.6323395,-60.58223,-129.4,139.2,31.5
0.001804657,-0.1285816,-0.007884211,-0.002421053,1.7995990000000002,16.2,-70.7,0.9,-0.7926649,1.603026,0.4204184,-0.8794395,-53.32722,-138.1,115.6,30.1
0.002552197,-0.1302816,-0.009284211,0.004378947,-4.220654,13.8,-83.5,-2.6,-1.043282,1.549626,0.4690184,-1.105839,-33.17276,-96.9,62.3,16.1
0.0029259890000000004,-0.1327816,-0.007784211,0.01197895,-9.032607,9.7,-97.2,-1.9,-1.207111,1.488226,0.5002184000000001,-1.271239,-10.97891,-12.6,5.5,-7.1
0.0016822120000000002,-0.1344816,-0.006384211,0.01767895,-11.16887,8.3,-115.4,1.0,-1.305373,1.434926,0.5436184000000001,-1.3794389999999999,7.586567,39.6,-44.7,-24.6
-0.001549588,-0.1363816,-0.004384211,0.02227895,-9.990210000000001,10.1,-133.4,5.3,-1.3659,1.385026,0.6265184,-1.4337389999999999,27.493370000000002,43.6,-76.3,-19.9
-0.0075959669999999995,-0.13668160000000001,-0.007284211,0.02397895,-5.838248999999999,15.1,-154.7,11.3,-1.257268,1.133826,0.5976184,-1.2987389999999999,43.90045,84.5,-75.1,-10.0
-0.01259169,-0.1320816,-0.005984211,0.02147895,-5.038644000000001,17.1,-166.9,13.2,-0.9411803,0.7577263000000001,0.43491840000000004,-0.9657395000000001,63.193690000000004,274.0,-89.1,-43.3
-0.02517976,-0.1375816,0.003215789,0.02227895,-3.668571,19.8,-194.2,19.5,-0.8518375,0.36702629999999997,0.4675184,-0.7924395000000001,70.9377,236.0,-146.1,-51.4
-0.03923667,-0.1426816,0.01671579,0.02477895,-7.195769,17.5,-226.2,26.1,-0.8771302,0.03382632,0.4789184,-0.7729395,66.82111,105.8,-308.9,-85.5
-0.06141533,-0.1510816,0.03811579,0.02247895,-8.644111,12.8,-259.8,42.2,-0.6787930999999999,0.01882632,0.5506184000000001,-0.5712395,87.1125,66.9,-374.8,-74.3
-0.07736137,-0.1489816,0.06581579,0.02327895,-8.694952,10.2,-297.2,59.8,-0.3692,0.06662632,0.5480184,-0.2697395,47.216120000000004,30.4,-257.1,-58.3
-0.10711520000000001,-0.1582816,0.1012158,0.02687895,-10.99876,0.3,-318.7,84.1,-0.24069400000000002,-0.04077368,0.5878184000000001,-0.07343947,-21.58941,13.7,-206.6,-111.5
-0.1418846,-0.16438160000000002,0.15021579999999998,0.02937895,-17.01173,-16.2,-355.0,124.0,-0.08430134,-0.09967368,0.5346184,0.1140605,-16.66465,-3.6,-208.4,-96.1
-0.1809194,-0.1660816,0.2083158,0.03147895,-23.43143,-27.5,-373.7,145.7,0.03800848,-0.1633737,0.4135184,0.2540605,-6.249455,-0.5,-196.4,-80.2
-0.1933494,-0.1215816,0.2541158,0.02367895,-37.107,-49.5,-427.9,198.0,0.1202664,-0.23057370000000002,0.3020184,0.3654605,27.841820000000002,7.7,-186.5,-38.7
-0.18531720000000002,-0.02678158,0.2312158,0.04037895,-66.71882,-75.6,-602.1,225.7,0.1422894,-0.09457368,0.3545184,0.3164605,36.972770000000004,7.2,-171.9,-20.8
-0.1554776,0.10381839999999999,0.2010158,0.03417895,-19.843220000000002,-27.6,-636.5,214.6,0.07706081,0.1468263,0.5189184,0.09886053,28.4256,-7.1,-160.3,-16.4
-0.0719409,0.2739184,0.17541579999999998,-0.02492105,34.60892,28.0,-545.4,180.6,0.2503035,0.4030263,0.4196184,0.07156053,24.876360000000002,-11.8,-153.9,-14.6
0.03970057,0.4590184,0.1627158,-0.08152105,25.50743,22.3,-448.4,163.4,0.6445285,0.7118263000000001,0.25661839999999997,0.2642605,18.18378,4.5,-151.2,-36.5
0.1253781,0.6090184000000001,0.1350158,-0.1164211,14.07854,18.8,-354.2,161.9,0.6709315,0.6831263000000001,0.05291842,0.2375605,19.90145,21.8,-86.6,-25.0
0.22221590000000002,0.7734184000000001,0.10561580000000001,-0.1547211,14.78713,16.5,-348.9,149.1,0.5111969,0.5149263,-0.04258158,0.1261605,1.1043969999999999,27.9,-36.8,-38.7
0.31915190000000004,0.9750184000000001,0.1055158,-0.1262211,11.96441,14.2,-331.3,143.6,0.5187818000000001,0.5070263,-0.1221816,0.11306050000000001,0.6403373,24.4,-8.1,-25.5
0.37996030000000003,1.148418,0.09041579,-0.02132105,13.00572,28.8,-197.7,118.5,0.469512,0.4610263,-0.1216816,0.08596053,-0.6177967,15.7,2.1,-15.3
0.41691459999999997,1.258618,0.08761579,0.09207895,-1.4921440000000001,31.7,-32.2,86.4,0.4126219,0.4046263,-0.07748158,0.07386053,-0.1042974,10.7,5.4,-8.6
0.4045337,1.323018,0.09751579,0.21537889999999998,-1.403575,31.7,-32.2,86.4,0.3567739,0.3465263,-0.05318158,0.05786053,-0.5041587000000001,8.8,5.3,-7.4
0.3467972,1.249018,0.19331579999999998,0.27287890000000004,-58.702119999999994,-6.2,176.0,37.3,0.3149508,0.2954263,-0.07298158,0.03996053,-0.9770313,8.6,3.6,-8.5
0.21892260000000002,1.081918,0.2865158,0.3107789,-65.34286999999999,-12.6,197.2,28.2,0.2944589,0.2699263,-0.10058160000000001,0.02546053,-2.0415389999999998,8.1,3.8,-9.5
0.02887864,0.8561184000000001,0.36031579999999996,0.3833789,-78.56432,-27.0,205.5,24.0,0.2809647,0.2551263,-0.1115816,0.01646053,-2.735184,10.0,4.6,-12.1
-0.1545648,0.6298184,0.3995158,0.45707890000000007,-68.06555999999999,-21.1,204.8,9.4,0.1611441,0.13482629999999998,-0.07478158,-0.02633947,-3.923239,10.1,5.6,-13.6
-0.2765635,0.4608184,0.44511579999999995,0.5164789000000001,-47.615520000000004,-2.3,217.7,-10.0,0.09273113,0.02992632,-0.05098158,-0.01463947,-5.064282,9.0,7.4,-13.6
-0.39725079999999996,0.2815184,0.4867157999999999,0.5750789000000001,-38.06773,9.2,245.9,-28.6,0.07062855,0.0020263160000000002,-0.03348158,-0.01363947,-6.258678,8.9,10.3,-14.3
-0.4986986,0.08801842,0.48681579999999997,0.5611789,-34.36407,17.3,281.6,-44.9,0.05744165,-0.01387368,-0.05008158,-0.02243947,-7.710578999999999,8.8,12.2,-15.7
-0.5532163,-0.06938158,0.48401579999999994,0.46767890000000006,-40.19547,16.4,314.0,-54.4,0.04375009,-0.03197368,-0.06188158,-0.02813947,-8.732771000000001,8.8,13.1,-16.9
-0.5544901,-0.1679816,0.45181579999999993,0.3587789,-45.92751,13.5,331.2,-57.1,0.03586456,-0.03827368,-0.06648158,-0.03463947,-8.994512,9.5,14.3,-17.6
-0.5804918,-0.2814816,0.4094158,0.24107889999999998,-54.52274,9.1,355.6,-58.7,0.02950984,-0.04497368,-0.06388158,-0.03633947,-10.53988,8.8,15.1,-18.9
-0.5364837,-0.31658159999999996,0.3322158,0.1591789,-50.32029,15.5,368.6,-62.5,0.0230088,-0.05417368,-0.05748158,-0.03473947,-10.61519,7.6,15.0,-17.9
-0.44293140000000003,-0.2937816,0.24751579999999998,0.1132789,-24.47718,42.0,367.1,-72.3,0.01657304,-0.06357368,-0.04738158,-0.03183947,-8.423727,8.8,14.2,-16.2
-0.3377498,-0.24898160000000003,0.17111579999999998,0.07887895,13.10036,80.2,355.3,-85.6,0.008819232,-0.07407368,-0.03448158,-0.02903947,-5.145094,8.8,10.0,-12.8
-0.259148,-0.21838160000000004,0.10581580000000002,0.04197895,13.289489999999999,80.2,355.3,-85.6,0.0007957811,-0.08587368,-0.02528158,-0.02653947,-5.136252,8.8,10.0,-12.8
-0.2013804,-0.1951816,0.05001579,0.005378946999999999,66.17426999999999,135.0,319.2,-100.5,-0.003058745,-0.09247368,-0.01518158,-0.02293947,-1.898824,7.0,8.7,-6.9
